churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
no,0,83,260.7,22.16,8.9,1
no,0,77,182.1,15.48,12.8,1
yes,0,113,202.2,17.19,10.4,0
no,37,67,159.4,13.55,13.3,0
no,0,97,172.6,14.67,10.1,1
no,0,107,256.9,21.84,10.5,2
no,0,93,215.8,18.34,7.6,1
yes,0,60,179.5,15.26,6.2,4
no,0,100,184.6,15.69,13.3,2
no,0,78,267.4,22.73,1.3,1
no,19,87,227.8,19.36,11.0,1
no,38,88,225.9,19.2,8.2,0
no,0,88,223.0,18.96,13.0,4
no,0,87,170.4,14.48,9.5,1
no,34,123,203.3,17.28,10.7,2
no,26,96,206.6,17.56,11.1,2
no,0,80,167.6,14.25,6.2,1
no,25,114,203.4,17.29,13.0,1
no,37,94,165.4,14.06,11.7,1
no,0,83,194.0,16.49,13.5,4
no,0,70,221.4,18.82,10.4,0
no,0,121,219.9,18.69,9.8,2
yes,25,90,257.0,21.85,12.9,4
no,0,83,152.3,12.95,14.2,1
no,0,79,221.5,18.83,15.0,1
no,0,68,158.0,13.43,12.7,1
no,0,113,208.0,17.68,8.4,3
no,0,77,235.5,20.02,11.1,0
no,25,101,212.0,18.02,4.9,3
no,0,94,279.3,23.74,14.8,3
no,0,76,161.0,13.69,9.0,0
yes,0,126,200.6,17.05,13.3,0
no,39,130,213.4,18.14,10.1,1
yes,0,100,193.4,16.44,12.3,4
yes,0,92,142.6,12.12,10.9,2
no,49,86,198.2,16.85,8.2,0
yes,0,137,228.5,19.42,12.7,4
no,0,104,250.2,21.27,11.0,1
no,0,79,162.3,13.8,10.5,1
no,0,120,230.3,19.58,8.6,1
no,0,90,163.0,13.86,11.8,1
yes,0,108,169.2,14.38,9.2,2
no,0,105,171.7,14.59,13.0,1
yes,0,120,211.3,17.96,11.1,4
no,0,62,227.2,19.31,15.3,1
no,0,105,174.3,14.82,8.5,2
no,0,86,107.6,9.15,7.5,1
no,39,101,178.3,15.16,8.1,3
no,0,71,244.0,20.74,12.8,0
no,33,133,223.9,19.03,11.2,3
no,23,91,156.3,13.29,15.3,1
no,0,90,193.7,16.46,9.2,2
yes,0,98,187.7,15.95,9.3,3
no,33,75,226.6,19.26,12.9,2
no,0,111,123.5,10.5,6.1,1
no,0,113,200.6,17.05,12.4,1
yes,0,140,238.2,20.25,10.0,4
no,30,79,260.0,22.1,11.4,1
no,0,84,168.1,14.29,12.0,1
no,30,114,215.8,18.34,7.8,0
no,0,70,251.8,21.4,10.9,1
no,38,90,140.4,11.93,10.5,0
no,0,101,257.5,21.89,7.8,2
yes,0,84,203.0,17.26,6.7,2
no,23,95,224.3,19.07,9.7,1
no,28,109,137.6,11.7,8.3,1
no,0,90,151.5,12.88,7.5,1
no,0,98,189.4,16.1,8.4,3
no,0,102,161.4,13.72,13.4,0
no,0,118,178.5,15.17,10.6,0
no,24,76,253.3,21.53,15.1,1
yes,0,108,308.7,26.24,13.7,2
no,0,132,231.5,19.68,11.0,3
yes,0,67,261.1,22.19,13.4,2
yes,0,120,243.8,20.72,9.2,1
no,0,91,196.8,16.73,11.2,3
no,33,87,197.6,16.8,12.2,2
no,0,45,141.9,12.06,8.5,0
no,29,98,230.4,19.58,9.0,2
no,32,101,211.9,18.01,8.2,1
no,0,72,248.9,21.16,8.6,3
no,0,122,157.9,13.42,11.1,0
no,24,119,182.0,15.47,9.4,3
no,0,112,272.9,23.2,4.4,1
no,0,81,152.5,12.96,9.7,2
no,0,100,200.2,17.02,11.9,2
no,0,123,224.2,19.06,8.6,2
yes,0,101,256.5,21.8,10.0,1
no,0,96,104.9,8.92,11.2,1
no,0,87,172.1,14.63,12.1,4
no,17,84,201.0,17.09,11.3,0
no,0,98,242.0,20.57,10.2,2
no,0,95,251.2,21.35,5.0,3
no,0,120,182.0,15.47,10.3,1
no,26,91,160.5,13.64,9.9,1
no,0,88,213.7,18.16,10.9,0
no,22,115,150.3,12.78,9.3,0
no,0,133,202.7,17.23,13.1,1
no,0,118,249.6,21.22,11.1,3
no,0,119,238.3,20.26,8.3,1
no,0,117,190.9,16.23,12.1,4
no,0,114,274.5,23.33,9.2,3
yes,0,69,230.0,19.55,9.6,1
no,30,117,249.5,21.21,7.4,0
no,0,99,176.7,15.02,14.7,4
no,0,85,254.1,21.6,5.9,6
yes,0,106,151.7,12.89,8.7,1
no,0,107,82.0,6.97,6.6,0
no,0,122,22.3,1.9,11.1,0
no,33,104,155.0,13.18,12.1,1
no,28,104,237.3,20.17,9.8,2
no,0,114,180.3,15.33,11.1,2
no,0,112,244.5,20.78,4.1,0
no,30,86,188.4,16.01,6.8,1
yes,0,112,252.2,21.44,10.9,1
no,0,111,153.7,13.06,12.7,1
no,0,81,167.7,14.25,9.2,2
no,0,95,192.6,16.37,9.2,2
no,0,86,212.3,18.05,7.8,1
no,0,117,239.7,20.37,10.6,0
yes,0,86,161.4,13.72,8.2,4
no,23,85,227.3,19.32,8.5,2
no,31,68,199.2,16.93,13.2,1
yes,0,124,180.5,15.34,9.5,2
no,0,130,203.8,17.32,11.8,0
no,0,90,286.8,24.38,14.8,0
no,40,116,232.7,19.78,5.9,8
yes,26,115,166.6,14.16,14.4,1
no,0,103,221.6,18.84,12.8,0
no,0,106,178.6,15.18,7.4,1
no,0,104,152.3,12.95,11.8,2
no,0,87,145.0,12.33,5.7,0
no,32,113,249.8,21.23,8.7,1
no,0,104,204.2,17.36,9.8,2
no,0,120,200.1,17.01,11.0,2
yes,0,122,169.9,14.44,12.9,3
no,0,136,240.3,20.43,12.0,0
no,0,66,179.3,15.24,12.3,3
no,15,143,210.6,17.9,12.4,1
yes,0,78,327.0,27.8,8.7,1
no,0,107,195.5,16.62,16.5,5
no,36,111,237.7,20.2,9.9,2
no,0,96,205.5,17.47,11.9,0
no,39,108,169.2,14.38,10.1,1
no,0,79,265.1,22.53,15.6,0
no,0,76,230.0,19.55,10.8,1
no,0,83,201.4,17.12,8.8,1
no,0,123,176.6,15.01,7.8,1
yes,0,87,106.9,9.09,14.1,0
yes,0,111,184.9,15.72,9.9,0
yes,0,68,143.8,12.22,10.3,0
no,0,100,160.7,13.66,6.8,2
no,0,137,242.8,20.64,6.5,0
no,0,108,232.8,19.79,8.9,0
yes,0,105,202.6,17.22,11.5,3
no,0,101,97.6,8.3,7.0,0
no,0,65,214.0,18.19,9.2,2
no,28,96,285.8,24.29,9.4,4
no,0,119,211.8,18.0,10.3,1
yes,0,94,227.0,19.3,4.7,1
no,0,97,275.5,23.42,8.0,2
yes,0,60,152.9,13.0,10.4,1
no,38,132,146.7,12.47,13.1,3
yes,0,136,151.0,12.84,7.3,4
no,0,119,233.5,19.85,10.0,2
no,0,114,138.1,11.74,8.9,3
no,0,138,221.3,18.81,11.2,0
no,0,120,98.3,8.36,10.6,0
no,28,105,270.4,22.98,7.7,2
no,25,118,267.1,22.7,7.3,0
no,0,108,198.6,16.88,9.3,2
no,0,111,285.2,24.24,13.0,1
yes,0,121,303.4,25.79,12.4,0
no,0,98,259.5,22.06,10.3,2
no,50,130,132.9,11.3,11.1,2
no,0,107,170.9,14.53,13.9,0
no,0,109,154.6,13.14,10.1,2
no,0,114,235.9,20.05,11.3,4
no,0,105,250.9,21.33,12.2,1
no,0,105,237.4,20.18,11.4,1
no,0,105,121.9,10.36,9.6,1
no,0,112,187.1,15.9,7.9,0
no,0,127,103.0,8.76,12.7,2
no,0,91,190.9,16.23,6.3,2
no,0,102,298.0,25.33,9.8,1
no,0,120,130.1,11.06,13.1,3
no,32,94,199.9,16.99,16.6,0
no,0,90,146.4,12.44,10.5,1
no,0,121,230.1,19.56,13.3,0
no,0,114,209.5,17.81,7.4,2
no,38,130,196.6,16.71,7.0,1
no,0,130,226.5,19.25,8.8,2
no,0,130,219.2,18.63,12.6,1
no,0,80,126.1,10.72,12.0,1
no,0,88,147.1,12.5,9.7,2
no,29,105,190.8,16.22,7.2,3
no,0,90,229.6,19.52,10.8,2
no,0,103,189.3,16.09,13.6,1
no,0,104,78.3,6.66,0.0,2
yes,0,99,149.1,12.67,14.8,4
no,0,123,151.9,12.91,10.7,2
yes,0,74,239.8,20.38,13.4,1
no,0,117,256.7,21.82,10.2,1
no,0,52,242.0,20.57,11.7,0
no,38,88,163.7,13.91,7.4,0
no,0,89,170.5,14.49,13.5,3
no,0,94,192.8,16.39,12.4,3
no,0,86,184.2,15.66,10.9,0
no,0,121,164.1,13.95,11.7,2
no,29,115,144.1,12.25,4.9,1
no,0,100,178.6,15.18,12.8,5
no,0,60,125.1,10.63,8.9,1
no,0,72,164.4,13.97,8.2,2
no,46,85,136.0,11.56,11.9,1
yes,0,113,222.0,18.87,6.7,0
no,24,69,177.2,15.06,9.0,1
yes,38,84,214.9,18.27,8.0,1
no,0,94,114.3,9.72,11.4,3
no,0,104,286.0,24.31,12.4,0
no,20,110,213.7,18.16,9.5,1
no,0,107,209.4,17.8,11.5,1
no,0,103,200.4,17.03,7.4,2
no,0,95,212.6,18.07,7.9,3
no,0,101,160.4,13.63,11.4,0
no,0,129,224.6,19.09,10.8,2
no,0,111,175.2,14.89,9.9,2
no,0,98,217.6,18.5,7.7,0
no,13,104,111.6,9.49,12.1,1
no,25,64,134.6,11.44,11.7,3
no,0,84,189.6,16.12,16.4,2
no,30,72,170.0,14.45,9.4,3
yes,0,113,260.6,22.15,9.4,2
no,0,100,134.4,11.42,6.9,2
no,39,99,245.1,20.83,15.4,1
no,34,102,267.1,22.7,9.3,0
yes,0,94,157.5,13.39,10.6,0
no,23,52,166.6,14.16,9.5,1
no,0,92,180.4,15.33,7.2,2
no,0,88,160.6,13.65,10.0,2
no,0,119,192.3,16.35,6.6,1
no,0,115,268.8,22.85,12.8,3
no,0,102,261.8,22.25,10.5,1
no,0,101,170.2,14.47,5.7,0
no,41,80,286.1,24.32,10.4,1
no,0,141,187.1,15.9,10.0,3
no,0,126,303.3,25.78,9.7,1
no,0,92,148.9,12.66,16.8,2
no,35,92,220.8,18.77,8.0,2
yes,0,121,271.2,23.05,17.2,0
no,16,99,76.4,6.49,12.7,2
no,0,89,274.3,23.32,12.4,1
no,0,117,223.5,19.0,9.0,1
no,0,102,249.1,21.17,8.8,2
no,0,140,191.4,16.27,11.8,3
no,0,76,153.3,13.03,10.5,1
no,0,95,181.6,15.44,12.8,2
no,27,121,226.2,19.23,11.1,4
no,0,138,154.4,13.12,13.7,3
no,0,120,198.5,16.87,9.8,1
no,0,100,193.9,16.48,2.0,1
no,0,120,352.1,29.93,6.2,2
no,0,106,199.0,16.92,12.3,3
no,29,121,223.1,18.96,13.0,1
no,0,102,290.4,24.68,0.0,3
no,0,129,260.4,22.13,7.0,1
yes,0,115,258.6,21.98,7.5,1
yes,0,87,215.5,18.32,11.6,1
no,0,95,231.6,19.69,13.1,1
no,0,72,188.5,16.02,8.8,1
yes,0,135,273.9,23.28,10.1,2
no,46,62,200.9,17.08,9.2,0
yes,0,123,210.2,17.87,11.3,6
no,0,123,185.9,15.8,10.7,1
no,0,78,249.6,21.22,14.2,1
yes,18,84,170.9,14.53,11.5,0
no,0,122,145.0,12.33,9.3,1
no,0,109,157.0,13.35,13.6,3
no,32,79,177.8,15.11,12.9,1
no,25,95,241.9,20.56,5.6,4
no,0,100,307.2,26.11,7.6,2
no,11,82,173.7,14.76,10.1,2
no,0,64,161.8,13.75,14.8,0
no,0,117,218.7,18.59,11.5,1
no,0,92,223.5,19.0,10.2,2
no,32,116,192.2,16.34,10.8,6
no,28,79,304.9,25.92,11.9,1
no,0,97,227.9,19.37,9.1,3
no,0,70,270.7,23.01,3.5,0
yes,0,100,210.2,17.87,7.8,4
no,0,95,149.2,12.68,11.0,2
no,12,83,237.7,20.2,16.6,1
no,0,143,211.7,17.99,9.9,1
yes,0,118,160.7,13.66,9.6,0
no,0,106,267.6,22.75,9.3,0
no,0,123,141.9,12.06,7.9,1
no,20,113,253.8,21.57,9.4,1
no,21,131,164.5,13.98,9.8,1
yes,0,120,167.3,14.22,10.2,2
no,0,122,204.7,17.4,8.7,2
no,0,103,97.3,8.27,9.4,3
no,0,77,123.5,10.5,12.9,0
no,21,113,180.0,15.3,10.6,0
no,0,107,66.0,5.61,12.9,1
no,0,92,208.3,17.71,7.5,2
no,0,83,199.6,16.97,6.5,0
no,0,115,184.8,15.71,7.0,0
no,34,63,254.9,21.67,17.2,2
no,0,148,237.7,20.2,12.6,3
no,0,106,259.9,22.09,10.9,1
no,0,109,255.1,21.68,10.1,0
no,0,124,211.0,17.94,11.4,1
no,0,88,274.1,23.3,8.6,0
no,0,95,270.2,22.97,10.7,1
no,31,124,188.9,16.06,8.9,0
no,0,105,272.4,23.15,11.5,1
no,22,110,228.1,19.39,9.2,2
no,0,99,246.9,20.99,7.2,0
no,0,134,167.7,14.25,10.9,0
yes,0,123,141.1,11.99,10.3,1
no,0,112,290.9,24.73,13.9,1
yes,0,106,182.9,15.55,12.9,3
no,39,125,219.9,18.69,12.7,2
no,0,119,290.9,24.73,14.0,3
no,40,112,239.9,20.39,11.6,1
no,27,84,194.0,16.49,10.2,5
no,0,128,299.8,25.48,7.6,1
no,31,77,193.0,16.41,11.0,1
no,0,121,314.4,26.72,4.2,2
no,0,109,147.0,12.5,7.2,4
no,0,139,269.8,22.93,8.9,1
no,33,94,241.9,20.56,7.4,1
no,36,110,291.3,24.76,11.0,1
no,0,125,67.5,5.74,11.5,0
yes,28,147,190.7,16.21,9.2,4
no,33,111,312.6,26.57,12.2,1
no,0,70,263.7,22.41,10.7,3
no,0,102,126.9,10.79,11.7,0
no,26,80,232.6,19.77,12.0,1
no,28,101,250.5,21.29,11.5,1
no,0,87,309.2,26.28,10.0,1
no,0,98,199.7,16.97,6.5,3
yes,0,134,255.7,21.73,10.1,4
no,0,108,177.1,15.05,9.5,3
no,0,83,244.3,20.77,9.7,3
no,28,88,194.8,16.56,10.5,0
no,26,123,176.5,15.0,9.6,1
no,0,98,188.1,15.99,12.0,2
no,29,82,203.8,17.32,9.9,0
no,24,102,170.1,14.46,14.0,1
no,12,105,151.3,12.86,10.5,2
no,12,56,241.6,20.54,13.2,3
no,0,93,127.0,10.8,14.4,0
no,0,78,172.4,14.65,11.7,2
no,0,97,252.7,21.48,8.0,0
no,0,86,184.0,15.64,6.4,3
no,23,88,265.0,22.53,14.9,2
yes,0,134,141.2,12.0,11.4,2
no,0,76,153.2,13.02,12.8,3
no,0,116,196.4,16.69,10.1,2
no,27,110,103.3,8.78,9.1,0
no,0,95,191.2,16.25,9.4,2
no,0,76,212.4,18.05,12.0,2
no,33,95,233.5,19.85,13.5,1
no,0,90,240.1,20.41,10.8,3
no,37,99,194.7,16.55,12.0,2
no,0,115,168.5,14.32,11.1,2
no,0,67,181.6,15.44,15.9,2
no,0,79,186.9,15.89,12.1,0
yes,29,95,200.0,17.0,5.7,1
no,0,95,205.1,17.43,14.7,2
no,38,158,133.9,11.38,13.3,1
no,0,84,216.8,18.43,9.0,2
yes,0,114,219.9,18.69,9.4,1
no,0,129,218.7,18.59,6.6,4
no,0,114,194.6,16.54,3.7,3
no,0,85,239.6,20.37,8.9,1
yes,0,97,262.0,22.27,13.6,0
no,24,117,196.0,16.66,11.4,0
no,0,113,271.8,23.1,8.7,1
no,29,83,268.2,22.8,8.4,3
yes,0,120,255.8,21.74,13.4,0
no,31,88,139.0,11.82,5.7,3
no,19,90,241.8,20.55,13.1,4
yes,0,121,189.4,16.1,11.1,6
no,0,122,283.1,24.06,12.5,0
no,20,105,195.0,16.58,11.6,1
yes,33,109,148.7,12.64,11.2,1
no,27,51,236.5,20.1,12.6,2
yes,0,73,179.8,15.28,6.4,1
no,45,85,147.4,12.53,14.0,1
no,27,68,252.8,21.49,7.8,1
no,0,81,161.8,13.75,8.0,1
no,0,102,223.4,18.99,10.6,0
no,0,77,288.9,24.56,10.4,3
no,33,115,204.8,17.41,3.5,0
no,0,110,170.6,14.5,7.6,2
no,0,96,176.0,14.96,13.4,2
no,0,83,208.1,17.69,15.6,3
yes,0,95,209.6,17.82,13.9,0
no,0,92,217.7,18.5,10.9,3
no,0,89,215.4,18.31,11.3,2
no,0,110,231.9,19.71,12.7,1
no,0,108,205.5,17.47,14.1,2
yes,0,60,262.0,22.27,12.3,2
yes,0,89,186.7,15.87,9.4,0
no,0,87,131.0,11.14,9.4,3
no,0,105,212.8,18.09,9.3,0
no,0,119,123.1,10.46,12.0,1
no,0,91,178.4,15.16,13.1,1
no,31,101,196.4,16.69,10.3,1
no,0,120,290.2,24.67,8.1,0
no,0,98,192.8,16.39,10.6,0
no,0,68,245.0,20.83,8.4,3
no,0,97,193.8,16.47,9.7,2
yes,0,99,221.1,18.79,14.0,2
no,0,126,130.1,11.06,7.4,3
no,0,103,279.6,23.77,13.5,0
yes,0,89,192.3,16.35,9.3,7
no,0,87,199.5,16.96,1.1,1
no,24,88,348.5,29.62,7.5,3
no,0,80,206.5,17.55,10.3,1
no,0,78,215.3,18.3,14.3,2
no,29,122,238.6,20.28,11.5,1
yes,0,102,226.1,19.22,13.9,2
no,0,98,189.7,16.12,11.8,2
no,0,81,287.3,24.42,6.5,2
no,27,106,252.0,21.42,10.9,1
no,0,113,251.8,21.4,7.3,3
no,0,102,244.4,20.77,9.0,2
no,27,141,154.0,13.09,12.3,1
no,0,84,164.9,14.02,8.2,2
no,0,128,205.5,17.47,13.8,0
yes,0,101,276.8,23.53,12.3,3
no,0,121,290.3,24.68,10.8,0
no,43,79,174.6,14.84,10.9,1
no,33,73,273.0,23.21,13.7,0
no,0,104,205.5,17.47,9.6,2
no,0,94,168.4,14.31,10.2,0
no,0,116,156.2,13.28,5.0,0
yes,0,95,240.7,20.46,11.6,1
no,0,107,207.5,17.64,8.1,2
no,0,102,204.5,17.38,8.5,1
no,27,106,248.9,21.16,11.9,1
no,0,118,86.8,7.38,10.7,1
no,0,103,222.7,18.93,12.8,2
no,42,57,203.6,17.31,11.4,2
no,0,98,196.1,16.67,8.0,2
no,0,89,237.7,20.2,11.2,1
no,0,94,187.5,15.94,10.3,2
no,0,87,187.4,15.93,6.3,0
yes,0,141,264.1,22.45,7.2,0
no,0,105,160.7,13.66,7.4,4
no,0,106,182.0,15.47,12.6,2
no,0,113,237.3,20.17,12.9,4
no,39,104,163.1,13.86,10.8,1
no,0,115,276.4,23.49,12.4,1
no,0,82,193.3,16.43,11.2,1
no,0,107,223.9,19.03,10.2,1
yes,26,144,218.1,18.54,9.3,1
no,0,88,145.0,12.33,11.5,2
no,0,100,154.5,13.13,17.3,2
no,0,77,261.0,22.19,10.2,0
no,30,105,283.2,24.07,14.7,1
no,0,95,166.7,14.17,7.8,1
no,21,119,106.2,9.03,5.3,2
no,38,66,200.1,17.01,9.5,0
no,0,87,195.7,16.63,7.8,2
no,0,108,276.2,23.48,12.7,1
no,25,65,172.7,14.68,11.3,2
no,0,90,233.3,19.83,11.1,3
yes,42,119,135.0,11.48,10.9,4
no,32,117,115.0,9.78,9.4,2
yes,0,117,194.0,16.49,7.5,2
no,0,124,146.9,12.49,9.9,1
no,0,69,169.5,14.41,10.9,0
no,25,112,206.0,17.51,9.7,0
no,0,85,224.0,19.04,12.5,1
no,0,97,192.3,16.35,10.4,3
no,0,89,246.0,20.91,9.1,2
no,0,91,203.8,17.32,6.8,1
no,0,104,195.9,16.65,11.8,1
yes,0,124,301.5,25.63,8.7,0
no,32,108,216.5,18.4,13.0,1
no,0,86,277.5,23.59,12.2,1
no,29,80,118.9,10.11,11.2,1
no,0,88,177.1,15.05,12.4,2
no,0,74,167.9,14.27,10.7,2
no,0,127,150.0,12.75,10.7,1
no,0,127,208.0,17.68,15.1,1
no,0,114,186.4,15.84,11.5,5
no,0,113,271.5,23.08,13.0,1
no,0,104,182.9,15.55,8.6,0
no,0,86,156.0,13.26,10.6,1
no,24,87,251.7,21.39,7.9,0
no,0,108,216.5,18.4,11.0,1
no,0,99,116.9,9.94,9.3,2
no,36,68,246.1,20.92,8.7,1
no,29,95,237.3,20.17,13.7,1
no,41,113,149.8,12.73,11.5,2
no,0,110,43.9,3.73,13.1,0
no,22,110,191.4,16.27,12.0,3
no,0,58,208.7,17.74,11.9,0
no,0,96,149.7,12.72,11.8,0
no,0,96,175.2,14.89,12.0,3
no,0,99,123.8,10.52,6.9,2
no,0,80,172.0,14.62,10.3,1
yes,0,129,237.2,20.16,8.7,4
no,0,106,210.6,17.9,12.4,0
no,0,106,174.7,14.85,6.0,4
no,0,84,199.9,16.99,12.1,3
no,15,102,145.3,12.35,11.8,1
yes,0,99,215.9,18.35,8.2,3
no,0,88,170.0,14.45,11.7,1
no,29,86,314.3,26.72,14.3,0
no,0,114,195.2,16.59,14.1,3
no,32,80,221.0,18.79,12.4,1
no,22,92,139.6,11.87,8.6,2
no,0,79,218.0,18.53,11.5,1
no,48,91,246.8,20.98,9.0,1
no,41,122,162.3,13.8,13.1,3
no,0,102,195.7,16.63,8.4,2
no,0,113,223.5,19.0,8.1,2
yes,0,94,184.5,15.68,5.5,1
no,0,94,195.2,16.59,7.6,2
no,30,35,262.3,22.3,12.0,2
no,0,115,230.4,19.58,9.5,1
no,0,81,200.0,17.0,15.8,1
no,0,93,210.6,17.9,11.4,1
no,0,108,204.4,17.37,10.7,3
no,0,110,115.5,9.82,12.2,0
no,0,129,191.6,16.29,11.4,3
no,0,110,77.9,6.62,13.2,1
no,0,79,204.1,17.35,10.2,1
no,0,127,106.1,9.02,14.0,0
no,33,105,231.6,19.69,11.1,2
no,0,78,124.0,10.54,7.7,2
no,24,104,143.4,12.19,11.6,1
no,0,96,149.9,12.74,4.6,2
no,0,85,119.2,10.13,8.7,1
no,35,138,274.5,23.33,8.8,2
no,17,94,240.0,20.4,5.8,1
no,0,85,191.3,16.26,10.9,1
no,0,91,163.1,13.86,10.0,1
no,0,85,205.9,17.5,11.2,3
no,0,96,167.2,14.21,10.2,0
no,17,107,212.5,18.06,12.9,4
no,0,63,225.0,19.13,9.2,3
no,40,90,213.2,18.12,14.0,2
no,22,70,211.7,17.99,7.3,2
no,0,105,207.2,17.61,5.6,1
no,30,93,233.5,19.85,9.6,2
no,0,79,216.7,18.42,9.3,2
no,0,130,137.8,11.71,7.3,3
no,0,139,210.7,17.91,9.8,1
no,0,85,197.9,16.82,7.7,1
yes,0,91,256.1,21.77,14.3,1
no,0,69,273.3,23.23,12.4,2
no,40,80,249.7,21.22,12.7,1
no,20,81,216.5,18.4,10.4,0
no,0,107,103.9,8.83,13.2,1
no,0,106,177.8,15.11,12.4,1
no,0,95,332.1,28.23,6.6,1
no,0,105,206.4,17.54,9.6,3
no,0,108,216.3,18.39,12.7,2
no,25,81,187.2,15.91,8.5,3
no,0,116,219.2,18.63,7.2,1
no,0,81,168.0,14.28,6.6,1
no,0,98,292.8,24.89,10.6,1
no,0,113,235.9,20.05,10.1,0
yes,0,122,285.1,24.23,13.6,2
yes,0,99,174.8,14.86,7.9,5
no,0,69,285.9,24.3,9.4,0
no,0,89,303.8,25.82,8.9,0
no,0,97,146.9,12.49,10.0,3
no,0,106,220.1,18.71,11.4,2
no,0,100,135.9,11.55,3.8,3
no,0,135,180.2,15.32,6.2,2
no,0,89,228.4,19.41,9.3,2
no,0,99,175.6,14.93,10.9,0
yes,0,108,157.5,13.39,9.1,4
no,0,77,205.1,17.43,9.0,1
no,0,135,278.0,23.63,12.7,0
yes,0,114,107.9,9.17,11.0,6
no,0,63,208.8,17.75,9.8,0
no,0,71,281.9,23.96,9.9,0
no,0,90,171.6,14.59,11.3,1
no,0,110,206.7,17.57,11.1,1
no,20,40,189.1,16.07,9.4,1
no,30,101,174.9,14.87,10.9,2
no,31,124,313.4,26.64,11.8,3
yes,29,99,117.9,10.02,13.9,4
yes,0,134,184.9,15.72,8.5,4
no,0,87,198.3,16.86,13.0,2
no,24,134,295.8,25.14,11.0,0
no,0,78,142.6,12.12,10.9,0
no,0,125,243.8,20.72,11.1,1
no,0,102,226.2,19.23,11.9,0
no,0,141,198.2,16.85,2.2,1
no,0,77,124.0,10.54,10.0,0
no,0,91,177.1,15.05,5.9,2
no,0,69,95.1,8.08,8.0,1
no,0,79,103.1,8.76,7.1,0
yes,0,86,165.4,14.06,13.4,4
no,0,83,280.8,23.87,10.5,5
no,40,127,223.0,18.96,9.9,2
no,0,86,195.2,16.59,12.7,2
no,0,91,167.7,14.25,8.4,1
no,32,62,201.4,17.12,4.2,2
no,0,107,178.0,15.13,6.2,1
no,0,116,192.0,16.32,11.3,3
no,0,79,235.3,20.0,8.7,1
no,0,72,197.7,16.8,11.9,2
no,0,84,221.3,18.81,7.8,2
no,0,87,111.3,9.46,7.1,1
no,6,105,244.9,20.82,6.8,4
no,31,85,213.1,18.11,10.7,1
no,0,102,166.8,14.18,9.4,3
no,0,112,227.8,19.36,7.2,0
no,36,117,126.8,10.78,11.2,1
